id,name,method,url,headers,payload,expected_status,notes
TC-011,[BODY] Wrong type (str->int): businessSearches.0.expectations.businessCountry,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": 123, ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Tipo incorrecto
TC-012,[BODY] Missing field: businessSearches.0.expectations.businessName,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Se elimina el campo businessSearches.0.expectations.businessName del body
TC-013,[BODY] Set null: businessSearches.0.expectations.businessName,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": null, ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Campo en null
TC-014,[BODY] Empty string: businessSearches.0.expectations.businessName,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": """", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,String vacío
TC-015,[BODY] Too long string: businessSearches.0.expectations.businessName,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software SushiXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,String demasiado largo
TC-016,[BODY] Wrong type (str->int): businessSearches.0.expectations.businessName,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": 123, ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Tipo incorrecto
TC-017,[BODY] Missing field: businessSearches.0.expectations.businessState,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Se elimina el campo businessSearches.0.expectations.businessState del body
TC-018,[BODY] Set null: businessSearches.0.expectations.businessState,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": null, ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Campo en null
TC-019,[BODY] Empty string: businessSearches.0.expectations.businessState,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": """", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,String vacío
TC-020,[BODY] Too long string: businessSearches.0.expectations.businessState,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FLXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,String demasiado largo
TC-021,[BODY] Wrong type (str->int): businessSearches.0.expectations.businessState,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": 123, ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Tipo incorrecto
TC-022,[BODY] Missing field: businessSearches.0.expectations.businessStreet,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Se elimina el campo businessSearches.0.expectations.businessStreet del body
TC-023,[BODY] Set null: businessSearches.0.expectations.businessStreet,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": null, ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Campo en null
TC-024,[BODY] Empty string: businessSearches.0.expectations.businessStreet,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": """", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,String vacío
TC-025,[BODY] Too long string: businessSearches.0.expectations.businessStreet,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina DrXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX"", ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,String demasiado largo
TC-026,[BODY] Wrong type (str->int): businessSearches.0.expectations.businessStreet,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": 123, ""businessZip"": ""33073""}, ""name"": ""Software Sushi""}]}",400,Tipo incorrecto
TC-027,[BODY] Missing field: businessSearches.0.expectations.businessZip,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr""}, ""name"": ""Software Sushi""}]}",400,Se elimina el campo businessSearches.0.expectations.businessZip del body
TC-028,[BODY] Set null: businessSearches.0.expectations.businessZip,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": null}, ""name"": ""Software Sushi""}]}",400,Campo en null
TC-029,[BODY] Empty string: businessSearches.0.expectations.businessZip,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": """"}, ""name"": ""Software Sushi""}]}",400,String vacío
TC-030,[BODY] Too long string: businessSearches.0.expectations.businessZip,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX""}, ""name"": ""Software Sushi""}]}",400,String demasiado largo
TC-031,[BODY] Wrong type (str->int): businessSearches.0.expectations.businessZip,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": 123}, ""name"": ""Software Sushi""}]}",400,Tipo incorrecto
TC-032,[BODY] Missing field: businessSearches.0.name,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}}]}",400,Se elimina el campo businessSearches.0.name del body
TC-033,[BODY] Set null: businessSearches.0.name,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": null}]}",400,Campo en null
TC-034,[BODY] Empty string: businessSearches.0.name,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": """"}]}",400,String vacío
TC-035,[BODY] Too long string: businessSearches.0.name,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": ""Software SushiXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX""}]}",400,String demasiado largo
TC-036,[BODY] Wrong type (str->int): businessSearches.0.name,POST,https://api.mi-banco/transacciones/crear,"{""Authorization"": ""Bearer token"", ""Content-Type"": ""application/json""}","{""businessSearches"": [{""expectations"": {""businessCity"": ""Coconut Creek"", ""businessCountry"": ""US"", ""businessName"": ""Software Sushi"", ""businessState"": ""FL"", ""businessStreet"": ""4566 San Mellina Dr"", ""businessZip"": ""33073""}, ""name"": 123}]}",400,Tipo incorrecto
